Персп 2П 391 Уфа (Южный АВ) - Николаевка;18,668;55;<;0hr 20min;0hr 35min
Персп 2П 391 Уфа (Южный АВ) - Николаевка;18,668;55;>;0hr 20min;0hr 37min
Персп 2П Уфа (Мега) - Сады Ново-Осоргино (Уфимский район);32,476;43;<;0hr 45min;0hr 59min
Персп 2П Уфа (Мега) - Сады Ново-Осоргино (Уфимский район);27,018;43;>;0hr 37min;0hr 48min
Персп 2П Уфа (Мега) - Село Сихонкино;37,717;43;<;0hr 52min;1hr 1min
Персп 2П Уфа (Мега) - Село Сихонкино;32,26;43;>;0hr 45min;0hr 54min
Персп 2П Уфа (Мега) - Село Теперишево;79,682;55,8;<;1hr 25min;1hr 42min
Персп 2П Уфа (Мега) - Село Теперишево;74,224;55,8;>;1hr 19min;1hr 37min
Персп 2П Уфа (Северный АВ) - Деревня Верный;22,745;43;<;0hr 31min;0hr 48min
Персп 2П Уфа (Северный АВ) - Деревня Верный;23,881;43;>;0hr 33min;0hr 50min
Персп 2П Уфа (Северный АВ) - Тугай;17,017;55;<;0hr 18min;0hr 26min
Персп 2П Уфа (Северный АВ) - Тугай;17,017;55;>;0hr 18min;0hr 26min
Персп Белорецк - Межгорье;79,31;52;<;1hr 31min;1hr 37min
Персп Белорецк - Межгорье;79,31;52;>;1hr 31min;1hr 37min
Персп Дюртюли - Бураево;70,64208;55;<;1hr 17min;1hr 27min
Персп Дюртюли - Бураево;70,64208;55;>;1hr 17min;1hr 27min
Персп Новобелокатай - Месягутово;77,971;50,6;<;1hr 32min;1hr 35min
Персп Новобелокатай - Месягутово;77,971;50,6;>;1hr 32min;1hr 35min
Персп Старосубхангулово - Белорецк;136,8209;52;<;2hr 37min;2hr 43min
Персп Старосубхангулово - Белорецк;136,8209;52;>;2hr 37min;2hr 43min
Персп Стерлитамак - Нижние Услы - Чуртан;40,68217;43;<;0hr 56min;1hr 9min
Персп Стерлитамак - Нижние Услы - Чуртан;40,68217;43;>;0hr 56min;1hr 9min
Персп Стерлитамак - Услыбаш - Константиноградовка;53,75051;46,8;<;1hr 8min;1hr 24min
Персп Стерлитамак - Услыбаш - Константиноградовка;53,75051;46,8;>;1hr 8min;1hr 24min
ПН 317д Уфа (Южный АВ) - Сады «Родник»;45,24401;49,4;<;0hr 54min;1hr 15min
ПН 317д Уфа (Южный АВ) - Сады «Родник»;45,24401;49,4;>;0hr 54min;1hr 14min
ПН Кумертау - Мурапталово;40,71141;43;<;0hr 56min;1hr 1min
ПН Кумертау - Мурапталово;40,71141;43;>;0hr 56min;1hr 1min
ПН Кумертау - Свобода;27,09861;43;<;0hr 37min;0hr 37min
ПН Кумертау - Свобода;27,09861;43;>;0hr 37min;0hr 37min
ПН Кумертау - Якшимбет;34,18686;43;<;0hr 47min;0hr 49min
ПН Кумертау - Якшимбет;34,18686;43;>;0hr 47min;0hr 49min
ПН Стерлитамак - Айгулево;20,12928;43;<;0hr 28min;0hr 40min
ПН Стерлитамак - Айгулево;20,12928;43;>;0hr 28min;0hr 40min
ПН Стерлитамак - Аючево;28,92509;41;<;0hr 42min;0hr 54min
ПН Стерлитамак - Аючево;28,92509;41;>;0hr 42min;0hr 55min
ПН Стерлитамак - Дергачевка;47,72066;43,7;<;1hr 5min;1hr 20min
ПН Стерлитамак - Дергачевка;47,72066;43,7;>;1hr 5min;1hr 18min
ПН Стерлитамак - Куганак;25,87025;52,4;<;0hr 29min;0hr 53min
ПН Стерлитамак - Куганак;25,87025;52,4;>;0hr 29min;0hr 49min
ПН Стерлитамак - Кунакбаево;21,1561;43,2;<;0hr 29min;0hr 42min
ПН Стерлитамак - Кунакбаево;21,1561;43,2;>;0hr 29min;0hr 41min
ПН Стерлитамак - Кучербаево;22,61072;43;<;0hr 31min;0hr 43min
ПН Стерлитамак - Кучербаево;22,61072;43;>;0hr 31min;0hr 41min
ПН Стерлитамак - Николаевка;29,1432;43;<;0hr 40min;0hr 56min
ПН Стерлитамак - Николаевка;29,1432;43;>;0hr 40min;0hr 55min
ПН Стерлитамак - Талалаевка;30,08227;45,6;<;0hr 39min;0hr 58min
ПН Стерлитамак - Талалаевка;30,08227;45,6;>;0hr 39min;0hr 55min
